# asset_type|moment_iso|ttl_minutes — generated by services/price_service.get_ttl_minutes
# 'inf' is a cache that never needs refreshing: a closed market
Kripto|2026-09-02T09:54:00+03:00|3
Kripto|2026-09-02T09:55:00+03:00|3
Kripto|2026-09-02T13:00:00+03:00|3
Kripto|2026-09-02T18:10:00+03:00|3
Kripto|2026-09-02T18:11:00+03:00|3
Kripto|2026-09-02T00:00:00+03:00|3
Kripto|2026-09-05T13:00:00+03:00|3
Kripto|2026-09-06T13:00:00+03:00|3
CRYPTO|2026-09-02T09:54:00+03:00|3
CRYPTO|2026-09-02T09:55:00+03:00|3
CRYPTO|2026-09-02T13:00:00+03:00|3
CRYPTO|2026-09-02T18:10:00+03:00|3
CRYPTO|2026-09-02T18:11:00+03:00|3
CRYPTO|2026-09-02T00:00:00+03:00|3
CRYPTO|2026-09-05T13:00:00+03:00|3
CRYPTO|2026-09-06T13:00:00+03:00|3
KRİPTO|2026-09-02T09:54:00+03:00|3
KRİPTO|2026-09-02T09:55:00+03:00|3
KRİPTO|2026-09-02T13:00:00+03:00|3
KRİPTO|2026-09-02T18:10:00+03:00|3
KRİPTO|2026-09-02T18:11:00+03:00|3
KRİPTO|2026-09-02T00:00:00+03:00|3
KRİPTO|2026-09-05T13:00:00+03:00|3
KRİPTO|2026-09-06T13:00:00+03:00|3
Hisse|2026-09-02T09:54:00+03:00|inf
Hisse|2026-09-02T09:55:00+03:00|5
Hisse|2026-09-02T13:00:00+03:00|5
Hisse|2026-09-02T18:10:00+03:00|5
Hisse|2026-09-02T18:11:00+03:00|inf
Hisse|2026-09-02T00:00:00+03:00|inf
Hisse|2026-09-05T13:00:00+03:00|inf
Hisse|2026-09-06T13:00:00+03:00|inf
STOCK|2026-09-02T09:54:00+03:00|inf
STOCK|2026-09-02T09:55:00+03:00|5
STOCK|2026-09-02T13:00:00+03:00|5
STOCK|2026-09-02T18:10:00+03:00|5
STOCK|2026-09-02T18:11:00+03:00|inf
STOCK|2026-09-02T00:00:00+03:00|inf
STOCK|2026-09-05T13:00:00+03:00|inf
STOCK|2026-09-06T13:00:00+03:00|inf
HİSSE SENEDİ|2026-09-02T09:54:00+03:00|inf
HİSSE SENEDİ|2026-09-02T09:55:00+03:00|5
HİSSE SENEDİ|2026-09-02T13:00:00+03:00|5
HİSSE SENEDİ|2026-09-02T18:10:00+03:00|5
HİSSE SENEDİ|2026-09-02T18:11:00+03:00|inf
HİSSE SENEDİ|2026-09-02T00:00:00+03:00|inf
HİSSE SENEDİ|2026-09-05T13:00:00+03:00|inf
HİSSE SENEDİ|2026-09-06T13:00:00+03:00|inf
Döviz|2026-09-02T09:54:00+03:00|10
Döviz|2026-09-02T09:55:00+03:00|10
Döviz|2026-09-02T13:00:00+03:00|10
Döviz|2026-09-02T18:10:00+03:00|10
Döviz|2026-09-02T18:11:00+03:00|10
Döviz|2026-09-02T00:00:00+03:00|10
Döviz|2026-09-05T13:00:00+03:00|inf
Döviz|2026-09-06T13:00:00+03:00|inf
DÖVİZ|2026-09-02T09:54:00+03:00|10
DÖVİZ|2026-09-02T09:55:00+03:00|10
DÖVİZ|2026-09-02T13:00:00+03:00|10
DÖVİZ|2026-09-02T18:10:00+03:00|10
DÖVİZ|2026-09-02T18:11:00+03:00|10
DÖVİZ|2026-09-02T00:00:00+03:00|10
DÖVİZ|2026-09-05T13:00:00+03:00|inf
DÖVİZ|2026-09-06T13:00:00+03:00|inf
FOREX|2026-09-02T09:54:00+03:00|10
FOREX|2026-09-02T09:55:00+03:00|10
FOREX|2026-09-02T13:00:00+03:00|10
FOREX|2026-09-02T18:10:00+03:00|10
FOREX|2026-09-02T18:11:00+03:00|10
FOREX|2026-09-02T00:00:00+03:00|10
FOREX|2026-09-05T13:00:00+03:00|inf
FOREX|2026-09-06T13:00:00+03:00|inf
Altın|2026-09-02T09:54:00+03:00|10
Altın|2026-09-02T09:55:00+03:00|10
Altın|2026-09-02T13:00:00+03:00|10
Altın|2026-09-02T18:10:00+03:00|10
Altın|2026-09-02T18:11:00+03:00|10
Altın|2026-09-02T00:00:00+03:00|10
Altın|2026-09-05T13:00:00+03:00|inf
Altın|2026-09-06T13:00:00+03:00|inf
