# CASE|input|normalized — generated by services/search_service.py's normalize()
# DIVERGES|input|desktop|port — an input the port CANNOT match, because the character is above the folding table's coverage. Measured, not assumed: if coverage widens these lines disappear.
# fields are backslash-escaped: \n \t \\ and \uXXXX for anything else non-printing or non-ASCII-space
CASE|ISI|isi
CASE|ısı|isi
CASE|Isı|isi
CASE|İSİ|isi
CASE|isi|isi
CASE|İstanbul|istanbul
CASE|istanbul|istanbul
CASE|ISTANBUL|istanbul
CASE|Şirket|sirket
CASE|sirket|sirket
CASE|Günlük|gunluk
CASE|gunluk|gunluk
CASE|Öğrenci|ogrenci
CASE|ogrenci|ogrenci
CASE|Çocuk|cocuk
CASE|cocuk|cocuk
CASE|ÇOCUK|cocuk
CASE|Maaş|maas
CASE|maas|maas
CASE|MAAŞ|maas
CASE|Ev Kirası|ev kirasi
CASE|ev kirasi|ev kirasi
CASE|Kıdem Tazminatı|kidem tazminati
CASE|Doğalgaz|dogalgaz
CASE|dogalgaz|dogalgaz
CASE|İnternet|internet
CASE|internet|internet
CASE|Sağlık|saglik
CASE|saglik|saglik
CASE|  Maaş  |maas
CASE|Ev\tKirası|ev kirasi
CASE|Ev   Kirası|ev kirasi
CASE|Ev\u00A0Kirası|ev kirasi
CASE|\n Maaş \n|maas
CASE|Şirket|sirket
CASE|Günlük|gunluk
CASE||
CASE|   |
CASE|\t\n|
CASE|Straße|strasse
DIVERGES|ﬁnans|finans|ﬁnans
CASE|2026-08|2026-08
CASE|%50|%50
CASE|A/B|a/b
