# symbol|asset_type|kind|is_gold|multiplier — generated by utils/ticker_mapper.py
ASELS|Hisse|STOCK|false|
BOND|Tahvil|TAHVIL|false|
USD|Döviz|FX_GOLD|false|
BTC|Kripto|CRYPTO|false|
OTHER|Diğer|DIĞER|false|
BTC|CRYPTO|CRYPTO|false|
BTC|KRIPTO|CRYPTO|false|
BTC|KRİPTO|CRYPTO|false|
BTC|KRIPTO PARA|CRYPTO|false|
BTC|KRİPTO PARA|CRYPTO|false|
ASELS|STOCK|STOCK|false|
ASELS|HISSE|STOCK|false|
ASELS|HİSSE|STOCK|false|
ASELS|HİSSE SENEDİ|STOCK|false|
ASELS|HISSE SENEDI|STOCK|false|
USD|FX_GOLD|FX_GOLD|false|
USD|DÖVIZ|FX_GOLD|false|
USD|DÖVİZ|FX_GOLD|false|
USD|FOREX|FX_GOLD|false|
USD|ALTIN|FX_GOLD|false|
USD|GOLD|FX_GOLD|false|
ALTIN|Altın|FX_GOLD|true|
GOLD|Altın|FX_GOLD|true|
GRAM|Altın|FX_GOLD|true|
XAU|Altın|FX_GOLD|true|
GOLD-ONS|Altın|FX_GOLD|true|31.1034768
GOLD-CEYREK|Altın|FX_GOLD|true|1.75
GOLD-YARIM|Altın|FX_GOLD|true|3.5
GOLD-TAM|Altın|FX_GOLD|true|7.0
TRY|Döviz|FX_GOLD|false|
|Döviz|FX_GOLD|false|
US1|Döviz|FX_GOLD|false|
ÄBC|Döviz|FX_GOLD|false|
BOND|Bilinmeyen|BILINMEYEN|false|
USD||FX_GOLD|false|
